================================ Starting Log =================================
Current Time: 2021-3-31 0:41:51.300
Time (ms), Scaled. Acc x (mg), Scaled. Acc y (mg), Scaled. Acc z (mg), Gyr (DPS) x, Gyr (DPS) y, Gyr (DPS) z, Mag (uT) x, Mag (uT) y, Mag (uT) z, Tmp (C), Lat, Lon, Alt (mm), Speed (mm/s), Heading (degrees * 10^-5), pDOP, SIV, Throttle Val (0-180), Aileron Servo (deg), Elevator Servo (deg), Rudder Servo (deg), Auto Mode (deg), Aux Mode
250530, -00108.89,  00141.11,  01013.18, -00003.74,  00001.90,  00021.69, -00085.05, -00035.70,  00035.40,  00017.29, 434113661, -720608664, 313352, 3190, 28860055, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250582, -00098.14,  00084.47,  01009.28, -00005.08,  00000.48,  00023.17, -00085.65, -00036.75,  00034.05,  00017.44, 434113661, -720608664, 313352, 3190, 28860055, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250633, -00083.50,  00186.04,  01011.23, -00001.03,  00001.34,  00021.58, -00086.25, -00036.45,  00036.90,  00017.34, 434113660, -720608707, 313478, 3025, 28462385, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250684, -00085.45,  00247.07,  00978.03, -00003.22,  00003.51,  00021.09, -00086.55, -00036.75,  00034.05,  00017.29, 434113659, -720608751, 313504, 3098, 28168383, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250745, -00084.96,  00137.21,  01023.44, -00028.34,  00012.96,  00023.18, -00087.30, -00038.25,  00033.75,  00017.44, 434113659, -720608751, 313504, 3098, 28168383, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250796, -00095.70,  00071.29,  01071.29, -00033.73,  00013.44,  00023.64, -00086.85, -00037.50,  00034.50,  00017.49, 434113656, -720608789, 313410, 3020, 27824489, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250847, -00092.77, -00098.63,  01026.37, -00002.14,  00013.92,  00024.45, -00085.65, -00037.05,  00035.55,  00017.49, 434113656, -720608789, 313410, 3020, 27824489, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250898, -00126.46,  00000.49,  01040.04,  00003.73,  00011.79,  00024.66, -00087.30, -00037.80,  00035.55,  00017.01, 434113656, -720608825, 313316, 3015, 27620681, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250949, -00097.66, -00005.37,  00999.51, -00012.89,  00001.07,  00023.41, -00086.70, -00037.65,  00036.60,  00017.49, 434113656, -720608825, 313316, 3015, 27620681, 2.13, 10, 0.00, 99.00, 90.00, 91.00, 0, 2
251000, -00037.11, -00033.20,  00949.22,  00000.34, -00000.67,  00024.84, -00086.70, -00038.70,  00036.90,  00017.25, 434113651, -720608874, 313336, 3173, 27366478, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251051, -00085.45,  00051.76,  00919.92,  00016.89, -00003.98,  00027.07, -00087.45, -00037.65,  00035.40,  00017.44, 434113651, -720608874, 313336, 3173, 27366478, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251102,  00022.95, -00015.14,  00951.17,  00017.43,  00001.06,  00021.11, -00088.35, -00037.95,  00033.90,  00017.25, 434113646, -720608914, 313279, 3186, 27130123, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251153,  00036.62,  00292.48,  00907.71,  00002.82,  00012.21,  00022.38, -00087.75, -00036.75,  00034.80,  00017.25, 434113646, -720608914, 313279, 3186, 27130123, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251204, -00004.39,  00205.08,  01014.16, -00005.85,  00010.98,  00023.32, -00087.90, -00036.90,  00033.90,  00017.44, 434113628, -720608965, 313199, 3401, 26679457, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251255, -00030.27,  00183.59,  00994.63, -00009.93,  00015.83,  00023.77, -00087.30, -00036.75,  00033.75,  00017.44, 434113628, -720608965, 313199, 3401, 26679457, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251307, -00019.53,  00113.28,  01037.11, -00008.39,  00015.95,  00021.47, -00086.25, -00035.70,  00033.90,  00017.10, 434113623, -720609007, 313189, 3402, 26502850, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251358, -00039.06,  00093.26,  01033.69, -00006.10,  00012.47,  00026.05, -00086.25, -00037.20,  00035.40,  00017.34, 434113623, -720609007, 313189, 3402, 26502850, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251409, -00059.57,  00146.00,  01018.07, -00006.16,  00012.50,  00026.40, -00086.85, -00037.05,  00036.00,  00017.49, 434113613, -720609049, 313214, 3337, 26267935, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251460, -00036.13,  00201.66,  00916.99, -00000.10,  00007.63,  00023.79, -00086.55, -00036.30,  00035.25,  00017.44, 434113613, -720609049, 313214, 3337, 26267935, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251511, -00062.01,  00221.68,  00881.84, -00004.50,  00009.85,  00022.18, -00086.85, -00036.75,  00034.05,  00017.44, 434113604, -720609088, 313223, 3253, 26082094, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251563, -00085.94,  00118.16,  00951.66, -00026.13,  00009.14,  00024.75, -00088.50, -00039.30,  00034.80,  00017.49, 434113604, -720609088, 313223, 3253, 26082094, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251614, -00113.28, -00051.27,  01194.82, -00042.96,  00004.18,  00024.20, -00088.35, -00037.95,  00035.85,  00017.25, 434113579, -720609132, 313227, 3326, 25489711, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251665, -00017.09, -00216.80,  01025.88,  00008.03,  00000.37,  00025.08, -00089.10, -00037.20,  00036.90,  00017.53, 434113579, -720609132, 313227, 3326, 25489711, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251716, -00035.64, -00070.31,  00943.36,  00028.84,  00001.68,  00027.21, -00088.35, -00036.90,  00035.85,  00017.29, 434113557, -720609184, 313309, 3549, 25068827, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251767, -00107.91,  00142.09,  00989.75,  00015.47, -00006.28,  00029.48, -00089.85, -00036.90,  00035.40,  00017.63, 434113557, -720609184, 313309, 3549, 25068827, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251819, -00125.00,  00128.91,  01065.43,  00011.92, -00005.70,  00024.48, -00088.95, -00037.80,  00035.55,  00017.25, 434113543, -720609232, 313351, 3661, 24917781, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251870, -00098.14,  00260.25,  01102.54,  00010.75, -00010.99,  00025.60, -00089.85, -00036.90,  00035.40,  00017.49, 434113543, -720609232, 313351, 3661, 24917781, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251921, -00091.31,  00294.92,  01095.70,  00001.50, -00011.85,  00023.93, -00090.30, -00037.65,  00034.65,  00017.34, 434113532, -720609274, 313405, 3562, 24888827, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
251972, -00088.38,  00177.25,  01040.53, -00009.45, -00010.18,  00025.31, -00091.65, -00036.30,  00034.50,  00017.44, 434113532, -720609274, 313405, 3562, 24888827, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252023, -00085.94,  00232.91,  00988.77,  00000.20, -00010.00,  00027.32, -00093.15, -00036.45,  00035.40,  00017.49, 434113528, -720609293, 313337, 3018, 24859326, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252075, -00049.32,  00220.21,  01039.55, -00007.41, -00010.59,  00029.06, -00094.50, -00036.75,  00035.55,  00017.44, 434113528, -720609293, 313337, 3018, 24859326, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252126, -00034.18,  00124.02,  00989.75, -00014.00, -00011.37,  00029.54, -00095.10, -00034.95,  00034.65,  00017.34, 434113517, -720609316, 313402, 2693, 24766454, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252177, -00021.00,  00080.08,  00898.44,  00007.01, -00006.87,  00028.93, -00094.95, -00036.30,  00034.50,  00017.49, 434113517, -720609316, 313402, 2693, 24766454, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252228,  00001.95,  00117.68,  00924.80,  00010.65, -00008.53,  00029.73, -00097.05, -00036.15,  00034.35,  00017.44, 434113504, -720609345, 313427, 2645, 24623734, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252279, -00001.46,  00178.22,  01052.25,  00003.98, -00013.62,  00026.98, -00096.90, -00036.30,  00034.05,  00017.10, 434113504, -720609345, 313427, 2645, 24623734, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252331,  00032.71,  00133.30,  01114.26,  00010.03, -00009.65,  00026.11, -00098.25, -00037.20,  00033.60,  00017.15, 434113498, -720609397, 313525, 2884, 24891876, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252382, -00006.84,  00274.90,  01221.68,  00001.66, -00004.03,  00027.12, -00098.85, -00036.30,  00034.05,  00017.44, 434113498, -720609397, 313525, 2884, 24891876, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252433,  00038.09,  00257.32,  01213.38, -00000.40, -00001.06,  00023.77, -00099.30, -00036.30,  00035.25,  00017.53, 434113503, -720609426, 313543, 2597, 25377931, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252484,  00007.81,  00209.96,  01126.46, -00006.43,  00001.92,  00025.40, -00099.90, -00037.20,  00034.65,  00017.49, 434113503, -720609426, 313543, 2597, 25377931, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252535,  00003.42,  00147.46,  01088.38, -00005.21,  00004.23,  00025.22, -00100.95, -00037.80,  00034.05,  00017.25, 434113477, -720609479, 313521, 3121, 25206622, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252587,  00012.70,  00099.61,  00988.77, -00006.31,  00001.46,  00023.15, -00100.05, -00038.25,  00034.80,  00017.49, 434113477, -720609479, 313521, 3121, 25206622, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252638, -00010.25,  00064.94,  00962.89, -00009.38,  00001.35,  00021.58, -00100.65, -00037.95,  00033.15,  00017.44, 434113446, -720609531, 313505, 3625, 24740642, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252689, -00000.49,  00021.48,  01004.88, -00006.24, -00000.35,  00018.20, -00102.15, -00037.80,  00035.25,  00017.25, 434113446, -720609531, 313505, 3625, 24740642, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252740,  00000.49,  00011.23,  01005.86, -00002.82, -00001.80,  00017.97, -00101.55, -00036.45,  00032.70,  00017.25, 434113417, -720609570, 313491, 3735, 24285481, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252791, -00025.88, -00044.92,  01037.60, -00002.13, -00001.84,  00014.06, -00101.85, -00038.40,  00033.90,  00017.49, 434113417, -720609570, 313491, 3735, 24285481, 2.13, 10, 0.00, 99.00, 93.00, 89.00, 0, 2
252843,  00004.88, -00015.14,  01047.85,  00007.86, -00003.85,  00015.92, -00103.95, -00039.45,  00033.15,  00017.15, 434113389, -720609607, 313423, 3809, 23868159, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252894, -00002.44,  00067.87,  01018.55,  00005.24,  00000.27,  00014.33, -00103.35, -00037.80,  00033.30,  00017.49, 434113361, -720609646, 313450, 3838, 23561016, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252945, -00032.71,  00055.66,  00989.26,  00005.24,  00001.25,  00012.47, -00103.50, -00037.95,  00033.90,  00017.25, 434113361, -720609646, 313450, 3838, 23561016, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
252996, -00019.04,  00161.13,  01033.69,  00005.18,  00000.34,  00008.81, -00104.40, -00039.45,  00034.65,  00017.29, 434113336, -720609691, 313476, 3874, 23433278, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253047, -00003.42,  00186.52,  01010.25,  00002.66,  00004.21,  00007.97, -00103.20, -00038.40,  00033.90,  00017.44, 434113336, -720609691, 313476, 3874, 23433278, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253099, -00009.77,  00095.21,  00990.72, -00006.84,  00005.13,  00007.56, -00104.55, -00037.80,  00033.75,  00017.25, 434113302, -720609729, 313522, 4027, 23175498, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253150, -00003.91,  00008.79,  01031.25, -00014.19,  00008.35,  00007.31, -00103.80, -00038.55,  00033.00,  00017.63, 434113302, -720609729, 313522, 4027, 23175498, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253201,  00008.79, -00025.88,  00964.84, -00006.67,  00006.34,  00004.02, -00103.50, -00039.15,  00032.70,  00017.34, 434113268, -720609765, 313549, 4095, 22895271, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253252, -00025.88, -00013.18,  01036.13, -00003.88,  00005.51,  00003.67, -00103.35, -00038.25,  00034.50,  00017.49, 434113268, -720609765, 313549, 4095, 22895271, 2.13, 10, 1.00, 99.00, 93.00, 91.00, 0, 2
253303,  00021.48, -00070.31,  01024.90, -00005.40,  00006.97,  00004.35, -00103.80, -00037.80,  00033.30,  00017.34, 434113246, -720609800, 313584, 3820, 22834209, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253355,  00000.98, -00062.99,  01013.67,  00002.31,  00004.73,  00003.38, -00103.95, -00038.70,  00034.35,  00017.25, 434113246, -720609800, 313584, 3820, 22834209, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253406, -00015.14, -00083.98,  01028.81,  00001.31,  00001.41, -00001.00, -00103.50, -00038.40,  00034.65,  00017.25, 434113216, -720609827, 313590, 3760, 22625500, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253457,  00007.81, -00044.92,  01026.86,  00002.66,  00001.44,  00003.00, -00102.30, -00039.15,  00034.65,  00017.49, 434113216, -720609827, 313590, 3760, 22625500, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253508,  00004.88, -00017.58,  001000.00,  00004.97,  00003.82,  00000.92, -00103.95, -00040.65,  00036.15,  00017.25, 434113187, -720609860, 313577, 3855, 22473780, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253559, -00015.62,  00011.23,  00963.38,  00004.40,  00004.11, -00001.02, -00103.80, -00039.30,  00034.05,  00017.63, 434113187, -720609860, 313577, 3855, 22473780, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253611,  00012.70,  00079.59,  00974.12,  00002.63,  00003.87, -00002.38, -00103.80, -00038.25,  00034.80,  00017.44, 434113160, -720609897, 313548, 3925, 22402398, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253662,  00019.53,  00109.86,  01001.95,  00001.85,  00005.69, -00001.27, -00103.95, -00039.45,  00035.85,  00017.49, 434113160, -720609897, 313548, 3925, 22402398, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253713,  00010.74,  00003.91,  00938.48, -00003.38,  00004.63, -00001.31, -00103.20, -00039.15,  00035.40,  00017.49, 434113130, -720609934, 313538, 4044, 22360310, 2.13, 10, 0.00, 99.00, 93.00, 89.00, 0, 2
253764, -00041.02, -00006.35,  01006.35, -00010.64,  00003.95,  00000.03, -00102.30, -00039.15,  00034.65,  00017.49, 434113130, -720609934, 313538, 4044, 22360310, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253815,  00002.44,  00032.23,  01038.09, -00006.66,  00002.19,  00002.28, -00101.85, -00038.70,  00034.35,  00017.29, 434113086, -720609966, 313589, 4311, 22090296, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253867, -00017.58, -00056.15,  01062.50, -00004.56, -00001.47, -00000.73, -00103.35, -00039.30,  00035.55,  00017.10, 434113086, -720609966, 313589, 4311, 22090296, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253918, -00023.93, -00059.08,  01105.47, -00002.19, -00001.63,  00000.37, -00101.70, -00039.75,  00034.80,  00017.25, 434113048, -720610002, 313580, 4482, 21931645, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
253969, -00034.18, -00071.29,  01082.52, -00000.61,  00001.11,  00000.60, -00101.25, -00040.05,  00035.85,  00017.49, 434113048, -720610002, 313580, 4482, 21931645, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254020,  00016.11, -00079.59,  01034.67,  00002.04,  00000.71, -00000.60, -00101.55, -00039.15,  00035.10,  00017.44, 434113012, -720610036, 313548, 4443, 21826813, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254071, -00013.67, -00085.45,  01036.13,  00002.96, -00002.12, -00001.21, -00102.90, -00039.75,  00035.55,  00017.15, 434113012, -720610036, 313548, 4443, 21826813, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254123, -00001.95, -00011.72,  01012.70,  00003.67, -00001.01,  00000.09, -00101.55, -00038.70,  00034.35,  00017.29, 434112980, -720610075, 313608, 4368, 21826458, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254174, -00005.86,  00024.90,  00937.01,  00002.12, -00003.21, -00001.86, -00103.50, -00038.70,  00035.10,  00017.29, 434112980, -720610075, 313608, 4368, 21826458, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254225,  00001.46,  00015.62,  00960.94,  00001.15, -00001.92, -00000.85, -00103.20, -00039.15,  00035.40,  00017.44, 434112943, -720610109, 313556, 4497, 21770596, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254276,  00005.37,  00004.88,  00942.87, -00002.56,  00000.58,  00002.20, -00103.50, -00039.15,  00035.10,  00017.25, 434112943, -720610109, 313556, 4497, 21770596, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254327,  00045.41,  00057.62,  00958.01,  00000.73, -00003.42,  00001.92, -00103.95, -00039.15,  00035.85,  00017.25, 434112908, -720610148, 313583, 4518, 21776446, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254379, -00008.79,  00011.72,  01030.76, -00003.15,  00003.27,  00000.78, -00103.80, -00040.05,  00034.50,  00017.34, 434112908, -720610148, 313583, 4518, 21776446, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254430,  00033.20, -00015.14,  01063.96, -00004.73,  00002.23,  00000.87, -00102.30, -00039.90,  00033.15,  00017.34, 434112872, -720610174, 313452, 4460, 21652817, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254481, -00017.09, -00064.45,  01082.52, -00001.54,  00005.19,  00000.93, -00103.95, -00039.90,  00034.65,  00017.34, 434112872, -720610174, 313452, 4460, 21652817, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254532,  00038.09, -00066.41,  01071.78, -00001.98,  00004.79, -00001.14, -00102.60, -00039.75,  00034.50,  00017.44, 434112828, -720610192, 313342, 4482, 21330035, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254583,  00002.93, -00023.93,  01070.31,  00004.14,  00005.15, -00001.62, -00103.95, -00038.70,  00033.60,  00017.25, 434112828, -720610192, 313342, 4482, 21330035, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254635,  00015.14,  00000.49,  01029.30,  00004.48,  00002.21,  00001.59, -00101.70, -00039.30,  00034.80,  00017.63, 434112792, -720610230, 313256, 4670, 21279446, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254686,  00021.97,  00010.74,  01014.65,  00000.44,  00002.44,  00004.99, -00102.30, -00040.20,  00033.90,  00017.29, 434112792, -720610230, 313256, 4670, 21279446, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254737, -00030.76, -00000.98,  00962.89, -00003.73,  00003.92,  00001.23, -00103.35, -00039.30,  00034.05,  00017.25, 434112749, -720610260, 313206, 4808, 21178613, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254788, -00044.92,  00040.04,  00945.31, -00002.61,  00003.20,  00002.44, -00103.50, -00040.20,  00035.10,  00017.49, 434112749, -720610260, 313206, 4808, 21178613, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254839, -00004.39, -00071.78,  00953.12, -00006.55,  00002.30, -00000.10, -00104.40, -00040.20,  00033.90,  00017.15, 434112710, -720610296, 313143, 4809, 21170047, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254891,  00001.46, -00000.98,  01009.28,  00003.35,  00005.34,  00002.03, -00103.20, -00038.70,  00035.10,  00017.49, 434112710, -720610296, 313143, 4809, 21170047, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254942, -00017.09, -00022.95,  01056.15, -00003.33,  00000.37,  00000.39, -00103.20, -00040.20,  00035.85,  00017.34, 434112678, -720610336, 313074, 4712, 21280814, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
254993, -00000.49, -00032.71,  00983.89, -00000.26, -00001.99,  00001.95, -00104.55, -00040.05,  00033.30,  00017.49, 434112642, -720610375, 313069, 4732, 21371122, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
255044, -00012.70, -00045.41,  01168.46,  00000.05,  00001.60,  00000.62, -00102.15, -00040.80,  00035.55,  00017.44, 434112642, -720610375, 313069, 4732, 21371122, 2.13, 10, 0.00, 99.00, 93.00, 89.00, 0, 2
255095,  00011.23, -00119.14,  01104.98, -00002.09,  00002.18, -00000.16, -00103.80, -00040.50,  00034.05,  00017.53, 434112603, -720610408, 313048, 4660, 21382839, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
255147, -00000.49, -00089.36,  01017.58, -00003.41,  00003.37,  00002.89, -00103.95, -00040.20,  00035.85,  00017.44, 434112603, -720610408, 313048, 4660, 21382839, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
255198, -00031.25, -00058.59,  01014.65,  00001.64,  00001.00, -00000.49, -00102.75, -00039.15,  00033.90,  00017.34, 434112563, -720610448, 312977, 4612, 21408672, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
255249,  00014.16,  00021.97,  00959.47,  00000.08, -00002.92,  00004.02, -00102.30, -00041.40,  00035.10,  00017.44, 434112563, -720610448, 312977, 4612, 21408672, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
255300,  00006.35,  00015.62,  00979.49, -00003.09, -00003.16, -00002.60, -00102.90, -00040.05,  00035.25,  00017.29, 434112525, -720610489, 312979, 4666, 21472392, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
255351, -00000.49, -00047.85,  00999.02,  00001.33, -00002.10, -00003.72, -00103.35, -00039.00,  00036.00,  00017.49, 434112525, -720610489, 312979, 4666, 21472392, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
255403,  00009.77,  00032.71,  00904.30, -00001.08, -00005.55,  00000.79, -00105.15, -00039.45,  00034.35,  00017.34, 434112490, -720610530, 313013, 4715, 21560500, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
255454, -00013.18, -00079.10,  01058.11, -00004.65,  00004.04, -00002.02, -00103.50, -00039.45,  00035.10,  00017.29, 434112490, -720610530, 313013, 4715, 21560500, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
255505,  00004.39, -00013.18,  00985.84,  00002.90,  00000.98,  00003.26, -00104.10, -00039.30,  00035.55,  00017.25, 434112459, -720610577, 313024, 4795, 21723575, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
255556,  00026.86, -00032.71,  00975.10, -00004.49,  00006.69, -00001.99, -00103.35, -00038.55,  00035.25,  00017.34, 434112459, -720610577, 313024, 4795, 21723575, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
255607,  00051.27, -00048.34,  01015.14, -00003.26,  00007.11,  00000.05, -00103.50, -00039.15,  00033.90,  00017.29, 434112428, -720610634, 312997, 4925, 21979307, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
255659, -00014.65, -00029.30,  01052.73,  00006.36,  00005.66,  00001.49, -00102.75, -00040.95,  00034.35,  00017.34, 434112428, -720610634, 312997, 4925, 21979307, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
255710, -00028.32, -00051.27,  00985.84, -00003.60,  00005.36,  00003.12, -00103.50, -00040.20,  00034.65,  00017.29, 434112386, -720610672, 312967, 5072, 21995981, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
255761, -00043.95, -00085.94,  01047.85, -00006.08,  00009.96,  00002.37, -00104.10, -00040.50,  00034.05,  00017.34, 434112386, -720610672, 312967, 5072, 21995981, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
